"2014-01-13","12:20:10","","","0.07","","0.04","4.11","2.0","0.01","0.01","0.04","2.0","","0.06","6.87","2.0","0.01","0.01","0.06","2.0","","0.06","15.06","14.5","0.01","0.01","0.06","14.5","20.5","4.35","3","1","-65","Excellent","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:20:20","","","0.50","","0.16","39.38","0.5","0.01","0.05","0.16","0.5","","0.09","5.17","0.5","0.01","0.03","0.09","0.5","","0.49","46.55","48.0","0.01","0.14","0.49","22.0","19.5","4.37","3","1","-65","Excellent","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:20:30","","","0.07","","0.07","4.27","1.5","0.01","0.01","0.07","1.5","","0.05","5.99","2.0","0.01","0.01","0.05","2.0","","0.06","18.96","14.5","0.01","0.01","0.06","0.5","19.5","4.37","3","1","-65","Excellent","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:20:40","","","0.15","","0.07","2.77","0.5","0.01","0.01","0.07","0.5","","0.06","5.39","24.0","0.01","0.02","0.06","2.0","","0.14","5.39","49.0","0.01","0.05","0.08","0.5","20.5","4.36","3","1","-65","Excellent","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:20:50","","","0.11","","0.06","5.20","1.0","0.01","0.01","0.06","1.0","","0.05","34.13","0.5","0.01","0.01","0.05","0.5","","0.11","20.48","21.0","0.01","0.03","0.11","21.0","19.5","4.35","3","1","-65","Excellent","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:21:00","","","0.07","","0.06","1.52","0.5","0.02","0.01","0.06","0.5","","0.05","3.98","1.0","0.01","0.01","0.05","1.0","","0.04","23.81","0.5","0.01","0.01","0.04","0.5","19.5","4.35","3","1","-65","Excellent","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:21:10","","","0.10","","0.09","3.41","0.5","0.02","0.02","0.09","0.5","","0.04","11.38","0.5","0.01","0.01","0.04","0.5","","0.09","16.52","0.5","0.01","0.02","0.09","0.5","20.5","4.38","3","1","-65","Excellent","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:21:20","","","0.11","","0.07","3.22","1.0","0.02","0.01","0.07","1.0","","0.04","40.96","2.0","0.01","0.01","0.04","2.0","","0.11","23.81","0.5","0.01","0.03","0.11","0.5","20.5","4.36","3","1","-65","Excellent","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:21:30","","","0.05","","0.04","2.10","0.5","0.01","0.01","0.04","0.5","","0.04","5.45","0.5","0.01","0.01","0.04","0.5","","0.04","20.90","0.5","0.01","0.01","0.04","0.5","19.5","4.37","3","1","-65","Excellent","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:21:38","","","0.07","","0.05","14.22","0.5","0.01","0.01","0.05","0.5","","0.06","12.19","2.0","0.01","0.01","0.06","2.0","","0.07","36.57","0.5","0.01","0.02","0.07","0.5","20.5","4.36","3","1","-65","Excellent","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:22:10","","","0.22","","0.12","2.31","0.5","0.04","0.02","0.12","0.5","","0.07","2.17","0.5","0.02","0.02","0.07","0.5","","0.19","18.96","48.5","0.04","0.07","0.19","0.5","20.5","4.22","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:22:20","","","0.06","","0.06","3.86","1.5","0.01","0.01","0.06","1.5","","0.04","28.44","0.5","0.01","0.01","0.04","0.5","","0.04","46.55","0.5","0.01","0.01","0.04","0.5","19.5","4.35","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:22:30","","","0.17","","0.10","27.68","1.5","0.01","0.03","0.10","1.5","","0.08","4.68","0.5","0.01","0.03","0.08","0.5","","0.13","6.44","0.5","0.01","0.04","0.13","0.5","19.5","4.37","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:22:40","","","0.26","","0.24","36.57","1.0","0.01","0.04","0.24","1.0","","0.08","42.67","2.0","0.01","0.02","0.08","2.0","","0.16","56.89","50.0","0.01","0.06","0.16","0.5","19.5","4.35","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:22:50","","","0.11","","0.11","3.84","1.5","0.02","0.02","0.11","1.5","","0.07","6.32","1.5","0.01","0.01","0.07","1.5","","0.06","68.27","4.0","0.01","0.01","0.06","4.0","19.5","4.36","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
"2014-01-13","12:23:00","","","0.12","","0.12","3.71","1.5","0.01","0.03","0.12","1.5","","0.08","33.03","3.5","0.01","0.01","0.08","3.5","","0.10","40.96","68.0","0.01","0.03","0.10","0.5","19.5","4.36","3","1","","No data","0","1","vcat3","SBR","0","TDA00425","2"
